8.42142,46.90863,1744
8.42132,46.90862,1746
8.42123,46.90857,1748
8.42113,46.9085,1748
8.42105,46.9084,1747
8.421,46.90828,1748
8.42098,46.90817,1749
8.421,46.90807,1750
8.42103,46.90798,1752
8.42108,46.9079,1754
8.42117,46.90785,1755
8.42128,46.90782,1755
8.42142,46.90778,1755
8.42155,46.90778,1757
8.42167,46.90782,1759
8.42173,46.90787,1762
8.42175,46.90792,1765
8.42175,46.90797,1768
8.42173,46.90802,1772
8.4217,46.90808,1774
8.42167,46.90815,1776
8.4216,46.90823,1779
8.42153,46.90828,1783
8.42145,46.9083,1787
8.42137,46.9083,1790
8.42127,46.90828,1792
8.42115,46.90827,1794
8.42103,46.90825,1795
8.42092,46.9082,1795
8.4208,46.90813,1795
8.42072,46.90803,1795
8.42065,46.90793,1794
8.42065,46.90782,1794
8.42068,46.90772,1794
8.42075,46.90763,1794
8.42082,46.90755,1795
8.4209,46.9075,1795
8.421,46.90745,1797
8.4211,46.90743,1799
8.42118,46.9074,1801
8.42125,46.9074,1804
8.42132,46.90742,1806
8.4214,46.90743,1808
8.42152,46.90745,1809
8.42165,46.90748,1811
8.42177,46.90753,1814
8.42183,46.90758,1818
8.42185,46.90765,1820
8.42182,46.9077,1821
8.42177,46.90777,1823
8.42173,46.90783,1825
8.42167,46.90788,1826
8.42155,46.90793,1826
8.42142,46.90797,1828
8.42125,46.90797,1829
8.42112,46.90795,1830
8.421,46.9079,1832
8.4209,46.90783,1832
8.4208,46.90773,1833
8.42072,46.90763,1834
8.42065,46.90752,1836
8.42065,46.9074,1838
8.42067,46.9073,1839
8.42073,46.9072,1842
8.4208,46.90713,1844
8.4209,46.90707,1847
8.421,46.90703,1849
8.42112,46.90702,1851
8.42123,46.907,1853
8.42135,46.907,1856
8.42143,46.90703,1858
8.4215,46.90708,1859
8.42155,46.90715,1860
8.42158,46.90722,1862
8.4216,46.90728,1864
8.42158,46.90735,1864
8.42152,46.9074,1864
8.42143,46.90747,1864
8.42133,46.90752,1864
8.42122,46.90757,1865
8.42107,46.90758,1865
8.4209,46.90755,1866
8.42073,46.9075,1866
8.4206,46.90745,1867
8.42048,46.90738,1868
8.42037,46.90732,1869
8.42027,46.90722,1870
8.42022,46.90712,1871
8.42018,46.907,1873
8.4202,46.90692,1875
8.42022,46.90682,1877
8.42025,46.90673,1879
8.42032,46.90665,1880
8.4204,46.90658,1882
8.4205,46.90652,1883
8.4206,46.90647,1886
8.42068,46.90647,1889
8.42073,46.90647,1891
8.4208,46.90647,1892
8.42087,46.90647,1893
8.42097,46.90648,1893
8.42107,46.9065,1893
8.42115,46.90652,1894
8.4212,46.90653,1895
8.42125,46.90657,1896
8.42128,46.9066,1896
8.4213,46.90667,1895
8.42128,46.90672,1894
8.42123,46.90678,1893
8.42117,46.90685,1893
8.42107,46.9069,1892
8.42097,46.90697,1892
8.42085,46.907,1891
8.42072,46.90703,1891
8.42057,46.90703,1891
8.42042,46.90702,1891
8.42028,46.90695,1892
8.42017,46.90687,1893
8.42007,46.90678,1893
8.42,46.90667,1894
8.41995,46.90655,1894
8.41993,46.90643,1895
8.41995,46.90633,1896
8.41998,46.90623,1898
8.42,46.90617,1900
8.42005,46.9061,1902
8.42013,46.90607,1902
8.42023,46.90603,1902
8.42035,46.906,1903
8.42047,46.906,1903
8.42057,46.906,1904
8.42063,46.90603,1905
8.42068,46.90605,1905
8.42073,46.90608,1905
8.42077,46.90612,1904
8.42082,46.90618,1904
8.42085,46.90625,1904
8.42087,46.90632,1904
8.42092,46.90638,1904
8.42095,46.90643,1904
8.421,46.90648,1904
8.42103,46.90653,1903
8.4211,46.90658,1903
8.42115,46.90663,1903
8.42118,46.9067,1903
8.4212,46.90677,1902
8.42122,46.90683,1902
8.42125,46.90692,1902
8.42128,46.907,1903
8.42133,46.90707,1904
8.42137,46.90712,1906
8.4214,46.90717,1907
8.42142,46.90722,1909
8.42147,46.90727,1910
8.42153,46.90732,1911
8.4216,46.90737,1912
8.42167,46.90742,1913
8.4217,46.90748,1915
8.42172,46.90755,1917
8.42168,46.90763,1919
8.42163,46.9077,1921
8.42155,46.90777,1922
8.42147,46.90783,1923
8.42137,46.9079,1924
8.42123,46.90793,1925
8.4211,46.90795,1926
8.42097,46.90793,1927
8.42085,46.90788,1928
8.42073,46.90783,1928
8.42063,46.90777,1928
8.42055,46.90768,1928
8.4205,46.90758,1928
8.42047,46.9075,1928
8.42045,46.9074,1929
8.42047,46.90733,1931
8.42048,46.90725,1931
8.42052,46.90718,1932
8.42057,46.90712,1932
8.4206,46.90705,1933
8.42067,46.90698,1934
8.42073,46.90693,1935
8.4208,46.90688,1936
8.42088,46.90683,1937
8.42098,46.90678,1939
8.42107,46.90675,1940
8.42117,46.90672,1942
8.42127,46.9067,1944
8.42135,46.90667,1945
8.42145,46.90665,1947
8.42155,46.90663,1947
8.42163,46.90662,1947
8.42173,46.90658,1948
8.42182,46.90657,1948
8.42192,46.90655,1948
8.42202,46.90653,1948
8.4221,46.90648,1948
8.42218,46.90645,1948
8.42228,46.90642,1948
8.42237,46.9064,1947
8.42247,46.90637,1947
8.42257,46.90635,1947
8.42265,46.90633,1947
8.42273,46.90632,1947
8.42282,46.9063,1946
8.42292,46.90628,1946
8.42303,46.90627,1945
8.42313,46.90623,1945
8.42323,46.90617,1945
8.42332,46.90612,1945
8.4234,46.90608,1945
8.42348,46.90607,1945
8.42355,46.90605,1945
8.42363,46.90605,1944
8.42373,46.90605,1942
8.42383,46.90605,1941
8.42393,46.90603,1940
8.42402,46.90602,1939
8.42408,46.906,1939
8.42417,46.906,1938
8.42425,46.906,1936
8.42435,46.90602,1936
8.42443,46.90602,1935
8.42453,46.90603,1934
8.42462,46.90603,1934
8.42468,46.90605,1933
8.42477,46.90605,1933
8.42485,46.90605,1932
8.42493,46.90605,1932
8.42502,46.90603,1931
8.4251,46.90602,1930
8.42518,46.906,1930
8.42527,46.90598,1929
8.42537,46.90595,1928
8.42545,46.90592,1927
8.42553,46.9059,1926
8.42563,46.90587,1925
8.42572,46.90585,1924
8.4258,46.90583,1922
8.42588,46.90582,1921
8.42595,46.90582,1920
8.42603,46.90583,1918
8.4261,46.90585,1916
8.42617,46.90587,1915
8.42622,46.9059,1913
8.42627,46.90592,1911
8.4263,46.90595,1909
8.42632,46.906,1905
8.42632,46.90608,1902
8.42627,46.90617,1899
8.4262,46.90625,1898
8.42608,46.9063,1897
8.42597,46.90635,1896
8.42583,46.90638,1896
8.42568,46.90642,1894
8.42552,46.90643,1893
8.42535,46.90645,1892
8.4252,46.90647,1891
8.42505,46.9065,1890
8.42492,46.90653,1889
8.42477,46.90657,1888
8.42463,46.90662,1887
8.42452,46.90665,1886
8.42442,46.9067,1886
8.42433,46.90675,1885
8.42423,46.90678,1885
8.42413,46.90683,1884
8.42403,46.9069,1884
8.42397,46.90697,1885
8.42393,46.90702,1886
8.42392,46.90705,1888
8.42392,46.90708,1888
8.42388,46.90712,1888
8.42387,46.90718,1889
8.42388,46.90723,1890
8.42393,46.90728,1891
8.42403,46.9073,1893
8.42413,46.90732,1895
8.42423,46.90728,1897
8.42435,46.90725,1898
8.42445,46.90718,1899
8.4245,46.90708,1899
8.4245,46.90698,1899
8.42445,46.90688,1899
8.42437,46.9068,1900
8.42427,46.90673,1900
8.42415,46.90668,1900
8.42403,46.90663,1900
8.4239,46.9066,1901
8.42377,46.90658,1901
8.42367,46.9066,1902
8.42357,46.90662,1903
8.42348,46.90665,1904
8.42342,46.9067,1905
8.4234,46.90675,1906
8.42342,46.9068,1907
8.42345,46.90685,1907
8.4235,46.9069,1908
8.42358,46.90692,1910
8.42368,46.90693,1911
8.42382,46.90693,1913
8.42393,46.9069,1914
8.42405,46.90685,1916
8.42413,46.90678,1918
8.42422,46.90673,1920
8.42427,46.90667,1921
8.42428,46.90658,1921
8.42428,46.9065,1921
8.42427,46.9064,1919
8.42422,46.9063,1918
8.42413,46.90622,1917
8.424,46.90615,1915
8.42387,46.90612,1913
8.42372,46.9061,1912
8.42357,46.9061,1911
8.42343,46.90613,1911
8.42333,46.90617,1912
8.42327,46.9062,1912
8.4232,46.90625,1912
8.42313,46.9063,1912
8.4231,46.90637,1913
8.42307,46.90643,1914
8.42305,46.90652,1915
8.42308,46.90658,1916
8.42312,46.90663,1919
8.42317,46.90668,1921
8.42322,46.90672,1923
8.42327,46.90677,1925
8.42333,46.9068,1927
8.42342,46.90682,1927
8.42352,46.90682,1928
8.42363,46.90682,1928
8.42373,46.9068,1929
8.42385,46.90677,1930
8.42395,46.90675,1930
8.42405,46.90673,1930
8.42415,46.90675,1930
8.42425,46.90678,1930
8.42433,46.90682,1930
8.4244,46.90687,1931
8.42447,46.9069,1932
8.42448,46.90697,1933
8.4245,46.90703,1933
8.42455,46.9071,1933
8.4246,46.90717,1932
8.42465,46.90723,1933
8.4247,46.9073,1933
8.42473,46.90738,1933
8.42475,46.90747,1933
8.42477,46.90755,1933
8.42475,46.90763,1933
8.42472,46.90772,1932
8.42467,46.9078,1931
8.42458,46.90787,1930
8.42452,46.90793,1929
8.42445,46.908,1929
8.4244,46.90807,1929
8.42432,46.90812,1928
8.42422,46.90815,1926
8.4241,46.90817,1925
8.42395,46.90817,1923
8.42382,46.90813,1924
8.42372,46.90807,1924
8.42362,46.908,1924
8.42355,46.90792,1923
8.42348,46.90782,1923
8.42343,46.9077,1922
8.42342,46.90757,1921
8.42343,46.90745,1922
8.42348,46.90737,1922
8.42357,46.9073,1921
8.42368,46.90723,1921
8.4238,46.90715,1921
8.42395,46.9071,1921
8.42412,46.90705,1923
8.42425,46.90703,1925
8.42437,46.90703,1926
8.42448,46.90705,1927
8.42458,46.9071,1927
8.42468,46.90715,1927
8.42475,46.90722,1927
8.42478,46.90728,1926
8.42478,46.90737,1924
8.42473,46.90745,1921
8.42467,46.90753,1919
8.42457,46.90762,1918
8.42447,46.90767,1917
8.42435,46.90768,1917
8.42425,46.90767,1916
8.42415,46.90763,1915
8.42403,46.90758,1912
8.42392,46.90752,1911
8.42382,46.90745,1910
8.42372,46.90742,1910
8.42367,46.90738,1912
8.4236,46.90737,1912
8.42352,46.90735,1912
8.42343,46.90733,1911
8.42333,46.90735,1911
8.42322,46.90737,1910
8.42308,46.90738,1910
8.42298,46.90742,1911
8.42288,46.90747,1911
8.4228,46.9075,1913
8.42272,46.90755,1914
8.42267,46.9076,1917
8.42262,46.90767,1920
8.42258,46.90773,1922
8.42255,46.9078,1926
8.42255,46.90785,1929
8.42255,46.90788,1931
8.42257,46.90793,1933
8.4226,46.908,1933
8.42263,46.90807,1934
8.42265,46.90813,1935
8.42267,46.90818,1936
8.4227,46.90825,1937
8.42275,46.90832,1937
8.4228,46.90838,1937
8.42285,46.90845,1938
8.42288,46.90852,1938
8.4229,46.9086,1938
8.42292,46.90867,1938
8.42292,46.90875,1937
8.42292,46.90883,1936
8.42292,46.90893,1935
8.42292,46.90902,1934
8.42288,46.9091,1933
8.42285,46.90918,1932
8.4228,46.90927,1930
8.42275,46.90935,1929
8.4227,46.90945,1926
8.42267,46.90953,1924
8.42263,46.90965,1922
8.4226,46.90975,1920
8.42255,46.90983,1919
8.42252,46.90993,1918
8.42247,46.91002,1916
8.42242,46.91012,1913
8.42237,46.91022,1912
8.42232,46.91033,1910
8.42227,46.91043,1910
8.42222,46.91053,1909
8.42218,46.91062,1908
8.42213,46.9107,1906
8.4221,46.9108,1905
8.42207,46.91092,1904
8.42202,46.91102,1904
8.42197,46.91112,1903
8.42192,46.9112,1902
8.42187,46.9113,1902
8.42183,46.91138,1900
8.4218,46.91148,1898
8.42175,46.91158,1896
8.4217,46.91168,1895
8.42165,46.91178,1894
8.42162,46.91188,1893
8.42158,46.91197,1892
8.42153,46.91205,1890
8.42147,46.91213,1889
8.42142,46.91223,1887
8.42135,46.91233,1885
8.4213,46.91242,1884
8.42125,46.9125,1882
8.42118,46.9126,1880
8.42112,46.91268,1877
8.42105,46.91278,1875
8.42098,46.9129,1874
8.42093,46.913,1873
8.42087,46.91308,1873
8.42082,46.91318,1872
8.42077,46.91327,1872
8.42072,46.91337,1871
8.42068,46.91347,1871
8.42065,46.91357,1870
8.42062,46.91365,1870
8.42057,46.91373,1870
8.42053,46.91383,1870
8.42048,46.91392,1869
8.42045,46.914,1869
8.42042,46.9141,1868
8.42037,46.9142,1866
8.42033,46.9143,1865
8.42028,46.9144,1864
8.42025,46.9145,1863
8.4202,46.91458,1862
8.42017,46.91468,1861
8.42015,46.91478,1860
8.42012,46.91488,1859
8.42008,46.91498,1857
8.42005,46.91508,1857
8.42002,46.91518,1856
8.41998,46.91528,1855
8.41993,46.91538,1854
8.4199,46.91548,1853
8.41985,46.9156,1852
8.41982,46.9157,1850
8.41978,46.9158,1849
8.41975,46.91592,1848
8.4197,46.91602,1847
8.41965,46.91612,1845
8.4196,46.91622,1843
8.41955,46.91633,1841
8.41952,46.91643,1839
8.41947,46.91655,1836
8.41943,46.91667,1834
8.41937,46.91678,1833
8.41932,46.91688,1831
8.41925,46.91698,1829
8.41918,46.91708,1828
8.41912,46.91717,1825
8.41905,46.91727,1823
8.41898,46.91737,1820
8.41893,46.91747,1818
8.4189,46.91758,1815
8.41883,46.91767,1814
8.41877,46.91777,1812
8.4187,46.91785,1809
8.41865,46.91793,1807
8.41862,46.91802,1805
8.41855,46.91812,1802
8.4185,46.9182,1800
8.41843,46.91828,1798
8.41838,46.91837,1797
8.41835,46.91845,1795
8.4183,46.91855,1794
8.41823,46.91863,1792
8.41817,46.91872,1790
8.4181,46.91878,1789
8.41803,46.91887,1787
8.41797,46.91897,1785
8.41788,46.91905,1784
8.41782,46.91913,1783
8.41775,46.91922,1781
8.41768,46.9193,1780
8.41762,46.91938,1777
8.41757,46.91947,1775
8.4175,46.91957,1773
8.41745,46.91967,1771
8.4174,46.91975,1768
8.41733,46.91985,1766
8.41728,46.91993,1765
8.41722,46.92002,1763
8.41718,46.9201,1762
8.41713,46.92018,1760
8.41708,46.92027,1758
8.41703,46.92035,1756
8.41698,46.92043,1754
8.41692,46.92052,1752
8.41687,46.9206,1751
8.41682,46.92068,1749
8.41677,46.92077,1747
8.41672,46.92085,1746
8.41665,46.92095,1744
8.4166,46.92103,1743
8.41655,46.92112,1741
8.4165,46.9212,1740
8.41645,46.92128,1739
8.41638,46.92137,1738
8.41632,46.92143,1737
8.41627,46.92152,1736
8.41622,46.9216,1735
8.41617,46.92168,1734
8.41613,46.92177,1732
8.41608,46.92185,1732
8.41602,46.92193,1731
8.41597,46.92202,1731
8.41593,46.9221,1731
8.4159,46.92218,1731
8.41587,46.92225,1732
8.41582,46.92232,1731
8.41578,46.92238,1731
8.41573,46.92247,1730
8.41568,46.92253,1729
8.41563,46.92262,1729
8.41557,46.9227,1729
8.41552,46.92277,1729
8.41545,46.9228,1729
8.41538,46.92285,1729
8.41532,46.92288,1729
8.41522,46.92292,1728
8.4151,46.92293,1727
8.41498,46.92293,1727
8.41485,46.92293,1726
8.41472,46.92292,1724
8.41457,46.9229,1723
8.41442,46.92287,1722
8.41425,46.92283,1722
8.41412,46.92282,1721
8.41398,46.92278,1720
8.41383,46.92277,1720
8.41368,46.92273,1719
8.41353,46.92272,1718
8.41338,46.92268,1716
8.41322,46.92267,1715
8.41305,46.92263,1715
8.4129,46.92263,1715
8.41277,46.9226,1714
8.41262,46.92258,1713
8.41247,46.92255,1712
8.4123,46.92252,1711
8.41215,46.92248,1711
8.41202,46.92247,1712
8.4119,46.92243,1713
8.4118,46.92242,1714
8.4117,46.92238,1714
8.41157,46.92235,1714
8.41143,46.9223,1714
8.41128,46.92228,1714
8.41115,46.92227,1714
8.41102,46.92227,1715
8.41088,46.92225,1716
8.41077,46.92223,1716
8.41063,46.92222,1716
8.41048,46.92222,1716
8.41035,46.92222,1716
8.4102,46.92222,1716
8.41005,46.92222,1716
8.4099,46.92223,1716
8.40977,46.92225,1716
8.40962,46.92227,1716
8.40947,46.92228,1717
8.40933,46.9223,1717
8.4092,46.92232,1717
8.40905,46.92232,1717
8.40892,46.92235,1717
8.40877,46.92237,1718
8.40862,46.9224,1718
8.40848,46.92242,1719
8.40835,46.92242,1719
8.40822,46.92242,1719
8.40808,46.92242,1720
8.40792,46.9224,1720
8.40775,46.9224,1720
8.4076,46.9224,1721
8.40743,46.9224,1721
8.4073,46.9224,1721
8.40715,46.9224,1721
8.40702,46.92238,1721
8.40687,46.92238,1720
8.40672,46.92238,1719
8.40655,46.92237,1718
8.40638,46.92235,1717
8.40622,46.92233,1716
8.40605,46.92233,1715
8.40588,46.92233,1713
8.40572,46.92233,1712
8.40553,46.92233,1710
8.40535,46.92233,1709
8.40518,46.92233,1708
8.405,46.92233,1706
8.40482,46.92233,1705
8.40465,46.92233,1704
8.40447,46.92235,1703
8.40432,46.92235,1703
8.40417,46.92235,1703
8.40402,46.92237,1702
8.40388,46.92237,1702
8.40372,46.92237,1701
8.40357,46.92237,1700
8.4034,46.92237,1699
8.40323,46.92235,1699
8.40308,46.92235,1698
8.40292,46.92235,1697
8.40277,46.92235,1696
8.4026,46.92232,1695
8.40245,46.9223,1694
8.4023,46.92228,1693
8.40215,46.92228,1692
8.402,46.92227,1691
8.40183,46.92225,1690
8.40167,46.92223,1688
8.40152,46.9222,1687
8.40135,46.92218,1685
8.4012,46.92218,1684
8.40105,46.92217,1682
8.4009,46.92215,1680
8.40075,46.92215,1678
8.4006,46.92213,1676
8.40043,46.92212,1674
8.40028,46.9221,1673
8.40012,46.9221,1671
8.39997,46.9221,1670
8.39982,46.92208,1669
8.39968,46.92208,1668
8.39957,46.92208,1667
8.39943,46.92207,1666
8.39928,46.92205,1664
8.39913,46.92205,1662
8.39898,46.92203,1661
8.39883,46.92202,1660
8.39867,46.922,1659
8.39853,46.92198,1659
8.39838,46.92198,1658
8.39827,46.92195,1658
8.39813,46.92193,1657
8.39798,46.9219,1656
8.39785,46.92188,1654
8.39772,46.92187,1653
8.39758,46.92183,1652
8.39747,46.9218,1652
8.39735,46.92177,1651
8.39722,46.92173,1649
8.3971,46.92172,1648
8.39697,46.92168,1648
8.39685,46.92165,1646
8.39677,46.9216,1645
8.39675,46.9215,1643
8.39678,46.9214,1640
8.3969,46.92133,1637
8.39707,46.9213,1636
8.39718,46.92132,1629
8.39722,46.92138,1623
8.39718,46.92148,1616
8.39708,46.92153,1611
8.39695,46.92152,1608
8.39687,46.92147,1604
8.39688,46.92143,1601
8.397,46.9214,1597
8.39707,46.92145,1594
8.39703,46.9215,1589
8.39693,46.92152,1583
8.39687,46.92145,1578
8.39693,46.9214,1574
8.39705,46.92142,1569
8.39707,46.92147,1564
8.39695,46.9215,1558
8.39687,46.92143,1552
8.39687,46.92135,1546
8.39698,46.92133,1540
8.39708,46.92135,1536
8.39713,46.9214,1529
8.39705,46.92143,1524
8.39693,46.92142,1518
8.39692,46.92132,1513
8.39697,46.92127,1508
8.39705,46.92128,1504
8.39707,46.92132,1498
8.39702,46.92138,1491
8.39688,46.92135,1486
8.39683,46.9213,1481
8.39688,46.92125,1477
8.39698,46.92127,1471
8.397,46.92132,1466
8.39692,46.92137,1459
8.39682,46.92133,1453
8.39683,46.92127,1445
8.39693,46.92125,1439
8.397,46.9213,1435
8.39698,46.92137,1431
8.39685,46.92142,1426
8.39675,46.9214,1420
8.39668,46.92128,1417
8.39673,46.92122,1414
8.39683,46.92118,1411
8.39693,46.9212,1409
8.39688,46.92128,1404
8.39673,46.92138,1398
8.39658,46.92142,1392
8.3965,46.92138,1387
8.39653,46.9213,1382
8.39662,46.92118,1379
8.39677,46.92112,1378
8.3969,46.92115,1381
8.39695,46.92122,1380
8.39687,46.92128,1379
8.39673,46.92133,1379
8.3966,46.92135,1379
8.39647,46.92132,1380
8.39637,46.92125,1380
8.39628,46.92118,1381
8.39622,46.92112,1380
8.39615,46.92103,1379
8.39608,46.92093,1380
8.39607,46.92083,1380
8.39608,46.92073,1381
8.39615,46.92067,1380
8.39625,46.9206,1380
8.3964,46.92058,1379
8.39653,46.92062,1378
8.39662,46.92067,1376
8.39662,46.92073,1373
8.3965,46.92082,1369
8.39633,46.92082,1365
8.39617,46.92077,1361
8.39607,46.92068,1357
8.39608,46.92058,1353
8.39622,46.92053,1348
8.39632,46.92057,1343
8.39628,46.92063,1339
8.39623,46.92062,1335
8.39623,46.92053,1330
8.39633,46.92048,1325
8.39638,46.92052,1321
8.39637,46.92058,1316
8.3963,46.92058,1311
8.39625,46.92048,1303
8.3963,46.9204,1295
8.39642,46.9204,1290
8.39648,46.92042,1286
8.39647,46.92047,1282
8.39638,46.92047,1275
8.39633,46.92035,1270
8.3964,46.92025,1266
8.39657,46.92023,1263
8.39663,46.9203,1259
8.39657,46.92035,1254
8.39638,46.92035,1250
8.39625,46.92027,1247
8.39628,46.92018,1243
8.39637,46.92013,1241
8.39645,46.92017,1238
8.39643,46.92022,1234
8.39633,46.92025,1230
8.39622,46.92022,1227
8.39617,46.92015,1223
8.39625,46.92007,1220
8.39635,46.92007,1216
8.39637,46.9201,1213
8.39627,46.92012,1209
8.39617,46.92008,1205
8.39613,46.92003,1202
8.39628,46.92,1197
8.39632,46.92,1192
8.39623,46.92003,1188
8.3961,46.92003,1183
8.39605,46.91997,1177
8.3961,46.91995,1172
8.3962,46.91998,1166
8.39617,46.92005,1160
8.39602,46.92003,1154
8.39593,46.91995,1145
8.39593,46.91985,1139
8.39603,46.91978,1133
8.39613,46.91978,1127
8.39617,46.91982,1121
8.39605,46.91983,1115
8.39593,46.91978,1110
8.39588,46.91967,1105
8.39597,46.91957,1100
8.39608,46.91955,1094
8.3961,46.91957,1089
8.396,46.91958,1084
8.39588,46.91952,1078
8.3959,46.91943,1075
8.39605,46.91937,1070
8.39617,46.91935,1066
8.39615,46.91937,1063
8.39603,46.91937,1060
8.39593,46.91933,1056
8.3959,46.91923,1052
8.39603,46.91915,1049
8.39612,46.91915,1046
8.39615,46.91917,1042
8.39608,46.91915,1037
8.39598,46.91907,1032
8.39598,46.91893,1026
8.39608,46.91888,1022
8.39617,46.91888,1017
8.39615,46.91888,1011
8.39607,46.91885,1005
8.39603,46.91875,999
8.39608,46.91865,993
8.3962,46.91863,988
8.3962,46.91865,983
8.39608,46.91863,977
8.396,46.91858,970
8.396,46.91848,965
8.39612,46.91847,957
8.39618,46.91848,950
8.39613,46.91852,944
8.39603,46.91847,939
8.39595,46.91835,936
8.39598,46.91823,931
8.3961,46.91817,927
8.39623,46.91813,924
8.39628,46.91817,922
8.3963,46.91818,920
8.39627,46.91822,920
8.39622,46.91822,920
8.39615,46.91822,918
8.39608,46.91823,917
8.39598,46.91825,915
8.39588,46.91827,915
8.39577,46.91825,915
8.39563,46.9182,915
8.39553,46.91812,914
8.39547,46.918,914
8.39545,46.91787,913
8.3955,46.91773,913
8.39558,46.91763,912
8.39572,46.91755,911
8.39585,46.9175,909
8.39597,46.9175,906
8.39605,46.91752,904
8.39607,46.91757,901
8.39598,46.9176,898
8.39585,46.9176,894
8.39572,46.9175,891
8.39562,46.91735,888
8.39563,46.91718,885
8.39575,46.91707,880
8.39587,46.917,878
8.39595,46.91702,874
8.39592,46.91705,871
8.39585,46.91703,868
8.39583,46.91697,864
8.39597,46.91697,860
8.39603,46.91698,860
8.39595,46.91702,853
8.39583,46.91697,845
8.3958,46.91685,840
8.3959,46.91677,833
8.396,46.91675,826
8.396,46.91678,818
8.39595,46.91673,810
8.39587,46.91658,803
8.39592,46.91648,795
8.39607,46.91643,789
8.3961,46.91645,782
8.39602,46.9165,776
8.3959,46.91645,770
8.39588,46.91633,763
8.396,46.91623,756
8.39613,46.91623,750
8.3961,46.91623,744
8.39602,46.91622,738
8.39595,46.91613,734
8.39598,46.91605,728
8.3961,46.91603,721
8.39617,46.91603,717
8.39613,46.91605,712
8.39603,46.91602,707
8.39597,46.91588,703
8.396,46.91575,697
8.39613,46.9157,690
8.39625,46.9157,685
8.39623,46.91573,681
8.39615,46.9157,676
8.39607,46.91562,672
8.39607,46.9155,668
8.3962,46.9154,663
8.3963,46.91537,660
8.39637,46.91538,656
8.39633,46.9154,652
8.39625,46.91538,649
8.39612,46.91533,645
8.39603,46.91523,645
8.396,46.91512,644
8.39605,46.915,644
8.39615,46.9149,644
8.39628,46.91483,643
8.39643,46.91478,642
8.39657,46.91477,641
8.3967,46.91477,641
8.3968,46.91478,641
8.39685,46.91482,640
8.39687,46.91483,640
8.39685,46.91487,638
8.39682,46.9149,636
8.39677,46.91493,635
8.3967,46.91495,633
8.39663,46.91497,632
8.39657,46.91498,631
8.3965,46.91498,630
8.39642,46.915,629
8.39633,46.915,627
8.39625,46.91502,625
8.39617,46.91502,624
8.39607,46.91503,623
8.396,46.91503,622
8.39592,46.91503,621
8.39585,46.91503,619
8.39578,46.91503,618
8.39572,46.91503,617
8.39565,46.91505,615
8.39558,46.91505,613
8.3955,46.91507,612
8.39545,46.91508,609
8.39538,46.9151,607
8.39535,46.91513,606
8.39532,46.91517,604
8.3953,46.91518,603
8.39532,46.91522,601
8.39533,46.91525,600
8.39537,46.91528,597
8.39538,46.91533,595
8.39542,46.91538,594
8.39543,46.91542,593
8.39542,46.91545,591
8.3954,46.91548,590
8.39533,46.91552,588
8.39527,46.91552,587
8.39518,46.91553,586
8.39512,46.91553,586
8.39505,46.91555,585
8.395,46.91558,585
8.39498,46.9156,584
8.39497,46.91565,583
8.39497,46.91568,582
8.39498,46.91572,582
8.39503,46.91575,581
8.39508,46.91578,580
8.39515,46.9158,580
8.39522,46.91582,579
8.39528,46.91583,578
8.39533,46.91587,576
8.39535,46.9159,574
8.39537,46.91595,573
8.39538,46.916,572
